"time","ta","tb","tcl","tcr","tsk","scr","ssk","m","hfcs","eres","cres","dry","esk"
0,30,36.33499995761883,32.26549303260899,36.8,33.7,15.03313182309547,14.18673591253571,58.2,39.08138999999993,3.7595581769046,0.32592,18.50976732117442,6.384886766289794
60,30,36.38491910556477,32.29474040299586,36.80714471976064,33.74789357268511,12.49641693630567,16.45410768780697,58.2,41.61810488678973,3.7595581769046,0.32592,18.75036347986135,6.413633719121416
120,30,36.4224654972618,32.32987819198429,36.81310258585525,33.80543719887907,10.69737750742549,17.92941221025618,58.2,43.41714431566991,3.7595581769046,0.32592,19.03947105670686,6.448261048706871
180,30,36.45296111806624,32.36947814352041,36.81822917558977,33.87029392860289,9.450461772479194,18.81129036259932,58.2,44.66406005061621,3.7595581769046,0.32592,19.36536496880621,6.487404719210671
240,30,36.47914849942453,32.41225382792231,36.82280141819504,33.94035855355974,8.603441413221852,19.26377047129393,58.2,45.51108040987355,3.7595581769046,0.32592,19.71748033080558,6.529829607774037
300,30,36.5024836978902,32.45722476198316,36.82700410599312,34.01402638616667,8.050343474008798,19.40182412579099,58.2,46.0641783490866,3.7595581769046,0.32592,20.08776289269039,6.574591330605219
360,30,36.52381122040459,32.50364082846576,36.83096736112109,34.09006957223968,7.714671944559861,19.30883801413818,58.2,46.39984987853554,3.7595581769046,0.32592,20.47004830676042,6.620963557636936
420,30,36.54365735341495,32.55090702831505,36.83478906817986,34.16751393409502,7.538397113280837,19.04831541103665,58.2,46.57612470981456,3.7595581769046,0.32592,20.85944394554798,6.668365353229931
480,30,36.56235940845031,32.59856039994306,36.83854210992756,34.24560125597359,7.47831063238538,18.66773095110882,58.2,46.63621119071002,3.7595581769046,0.32592,21.25214007781329,6.716340161787914
540,30,36.58013148334857,32.64624776434478,36.8422770334093,34.32375291625085,7.503987496862393,18.20077105831166,58.2,46.61053432623301,3.7595581769046,0.32592,21.64522776652989,6.764535501391456
600,30,36.5971194802765,32.69369344119255,36.84603135135997,34.40151706638701,7.592883940242068,17.67253184501608,58.2,46.52163788285333,3.7595581769046,0.32592,22.03643387347688,6.812672164360366
660,30,36.61342442858314,32.74067954555056,36.84983234397279,34.47853640243423,7.728411698318112,17.10162507359675,58.2,46.38611012477729,3.7595581769046,0.32592,22.42395944366029,6.860525607520247
720,30,36.62911959156566,32.78703119506388,36.85370024487596,34.55452396750148,7.898075521548819,16.50217598778085,58.2,46.21644630154658,3.7595581769046,0.32592,22.80635835403364,6.907911959732095
780,30,36.64425974653037,32.83260748883356,36.85764975812305,34.62924840224939,8.092462277956471,15.88491650898909,58.2,46.02205954513893,3.7595581769046,0.32592,23.1824633989139,6.954679637235941
840,30,36.65888745745339,32.87729465439025,36.86169130236675,34.70252274085652,8.304439647603019,15.25804903718998,58.2,45.81008217549238,3.7595581769046,0.32592,23.55133014795183,7.000702990350572
900,30,36.67303733734312,32.92099934983243,36.86583216963442,34.77419345374992,8.528432360178698,14.62803152820207,58.2,45.5860894629167,3.7595581769046,0.32592,23.91218198603214,7.0458759486825
960,30,36.68673848459364,32.96364714203219,36.87007691718834,34.84413797228875,8.760161829283604,13.99985129887065,58.2,45.3543599938118,3.7595581769046,0.32592,24.26439780976206,7.090110885179094
